Model,Dataset,Method,AUROC_f,AUGRC
vit_b_16,pneumoniamnist_standard,TTA,0.7082
vit_b_16,tissuemnist_DA,Ensembling,0.7022
vit_b_16,tissuemnist_DA,GPS,0.6986
vit_b_16,tissuemnist_DA,KNN_Raw,0.5804
vit_b_16,tissuemnist_DA,MLS,0.7092
vit_b_16,tissuemnist_DA,MSR,0.7519
vit_b_16,tissuemnist_DA,MSR_calibrated,0.7521
vit_b_16,tissuemnist_DA,Mean_Aggregation,0.7422
vit_b_16,tissuemnist_DA,Mean_Aggregation_Ensemble,0.7448
vit_b_16,tissuemnist_DA,TTA,0.6476
vit_b_16,tissuemnist_DADO,Ensembling,0.6934
vit_b_16,tissuemnist_DADO,GPS,0.6985
vit_b_16,tissuemnist_DADO,KNN_Raw,0.5649
vit_b_16,tissuemnist_DADO,MCDropout,0.6997
vit_b_16,tissuemnist_DADO,MLS,0.7018
vit_b_16,tissuemnist_DADO,MSR,0.7463
vit_b_16,tissuemnist_DADO,MSR_calibrated,0.7465
vit_b_16,tissuemnist_DADO,Mean_Aggregation,0.7388
vit_b_16,tissuemnist_DADO,Mean_Aggregation_Ensemble,0.7411
vit_b_16,tissuemnist_DADO,TTA,0.6299
vit_b_16,tissuemnist_DO,Ensembling,0.6836
vit_b_16,tissuemnist_DO,GPS,0.6998
vit_b_16,tissuemnist_DO,KNN_Raw,0.5721
vit_b_16,tissuemnist_DO,MCDropout,0.6756
vit_b_16,tissuemnist_DO,MLS,0.6950
vit_b_16,tissuemnist_DO,MSR,0.7332
vit_b_16,tissuemnist_DO,MSR_calibrated,0.7333
vit_b_16,tissuemnist_DO,Mean_Aggregation,0.7281
vit_b_16,tissuemnist_DO,Mean_Aggregation_Ensemble,0.7320
vit_b_16,tissuemnist_DO,TTA,0.4886
vit_b_16,tissuemnist_standard,Ensembling,0.6738
vit_b_16,tissuemnist_standard,GPS,0.6763
vit_b_16,tissuemnist_standard,KNN_Raw,0.5645
vit_b_16,tissuemnist_standard,MLS,0.6892
vit_b_16,tissuemnist_standard,MSR,0.7261
vit_b_16,tissuemnist_standard,MSR_calibrated,0.7263
vit_b_16,tissuemnist_standard,Mean_Aggregation,0.7157
vit_b_16,tissuemnist_standard,Mean_Aggregation_Ensemble,0.7168
vit_b_16,tissuemnist_standard,TTA,0.5096
