Model,Dataset,Method,AUROC_f,AUGRC
vit_b_16,pneumoniamnist_standard,TTA,0.7450
vit_b_16,tissuemnist_DA,Ensembling,0.7379
vit_b_16,tissuemnist_DA,GPS,0.7413
vit_b_16,tissuemnist_DA,KNN_Raw,0.6167
vit_b_16,tissuemnist_DA,MLS,0.7367
vit_b_16,tissuemnist_DA,MSR,0.7770
vit_b_16,tissuemnist_DA,MSR_calibrated,0.7772
vit_b_16,tissuemnist_DA,Mean_Aggregation,0.7713
vit_b_16,tissuemnist_DA,Mean_Aggregation_Ensemble,0.7744
vit_b_16,tissuemnist_DA,TTA,0.6966
vit_b_16,tissuemnist_DADO,Ensembling,0.7306
vit_b_16,tissuemnist_DADO,GPS,0.7354
vit_b_16,tissuemnist_DADO,KNN_Raw,0.5985
vit_b_16,tissuemnist_DADO,MCDropout,0.7314
vit_b_16,tissuemnist_DADO,MLS,0.7285
vit_b_16,tissuemnist_DADO,MSR,0.7711
vit_b_16,tissuemnist_DADO,MSR_calibrated,0.7713
vit_b_16,tissuemnist_DADO,Mean_Aggregation,0.7669
vit_b_16,tissuemnist_DADO,Mean_Aggregation_Ensemble,0.7725
vit_b_16,tissuemnist_DADO,TTA,0.6748
vit_b_16,tissuemnist_DO,Ensembling,0.7314
vit_b_16,tissuemnist_DO,GPS,0.7383
vit_b_16,tissuemnist_DO,KNN_Raw,0.6034
vit_b_16,tissuemnist_DO,MCDropout,0.7269
vit_b_16,tissuemnist_DO,MLS,0.7216
vit_b_16,tissuemnist_DO,MSR,0.7694
vit_b_16,tissuemnist_DO,MSR_calibrated,0.7693
vit_b_16,tissuemnist_DO,Mean_Aggregation,0.7641
vit_b_16,tissuemnist_DO,Mean_Aggregation_Ensemble,0.7698
vit_b_16,tissuemnist_DO,TTA,0.5191
vit_b_16,tissuemnist_standard,Ensembling,0.7138
vit_b_16,tissuemnist_standard,GPS,0.7252
vit_b_16,tissuemnist_standard,KNN_Raw,0.5976
vit_b_16,tissuemnist_standard,MLS,0.7176
vit_b_16,tissuemnist_standard,MSR,0.7632
vit_b_16,tissuemnist_standard,MSR_calibrated,0.7632
vit_b_16,tissuemnist_standard,Mean_Aggregation,0.7554
vit_b_16,tissuemnist_standard,Mean_Aggregation_Ensemble,0.7599
vit_b_16,tissuemnist_standard,TTA,0.5407
